essay_id,essay_set,score,rank,rank_group
4590,2,-1.827610232706879,0.08838243468593664,0
4611,2,-0.5367304491812894,0.48249027237354086,2
4613,2,-0.5367304491812894,0.4830461367426348,2
4615,2,-0.5367304491812894,0.4841578654808227,2
4616,2,0.7541493343443002,0.9171762090050027,4
4619,2,-0.5367304491812894,0.48526959421901056,2
4622,2,-1.827610232706879,0.08949416342412451,0
4623,2,0.7541493343443002,0.9193996664813785,4
4626,2,0.7541493343443002,0.9205113952195664,4
4628,2,-0.5367304491812894,0.4869371873262924,2
4632,2,3.3359089013954795,1.0,4
4636,2,-0.5367304491812894,0.48971650917176207,2
4640,2,0.7541493343443002,0.9227348526959422,4
4642,2,-0.5367304491812894,0.4913841022790439,2
4647,2,0.7541493343443002,0.9238465814341301,4
4648,2,0.7541493343443002,0.9244024458032241,4
4649,2,0.7541493343443002,0.924958310172318,4
4652,2,0.7541493343443002,0.9255141745414119,4
4658,2,-0.5367304491812894,0.4947192884936076,2
4662,2,-0.5367304491812894,0.4963868816008894,2
4667,2,0.7541493343443002,0.9282934963868816,4
4668,2,-0.5367304491812894,0.4980544747081712,2
4672,2,-0.5367304491812894,0.4991662034463591,2
4679,2,0.7541493343443002,0.9310728182323513,4
4682,2,-0.5367304491812894,0.5013896609227348,2
4685,2,0.7541493343443002,0.9327404113396331,4
4686,2,0.7541493343443002,0.9332962757087271,4
4689,2,0.7541493343443002,0.9349638688160089,4
4692,2,0.7541493343443002,0.9355197331851028,4
4696,2,-0.5367304491812894,0.5036131183991106,2
4702,2,-0.5367304491812894,0.5052807115063924,2
4703,2,0.7541493343443002,0.9382990550305725,4
4706,2,-0.5367304491812894,0.5058365758754864,2
4707,2,-0.5367304491812894,0.5063924402445803,2
4712,2,-0.5367304491812894,0.5080600333518621,2
4713,2,-0.5367304491812894,0.5086158977209561,2
4721,2,0.7541493343443002,0.9421901056142301,4
4726,2,0.7541493343443002,0.9438576987215119,4
4727,2,-0.5367304491812894,0.5102834908282379,2
4732,2,0.7541493343443002,0.9455252918287937,4
4733,2,0.7541493343443002,0.9460811561978877,4
4745,2,-0.5367304491812894,0.5147304057809894,2
4749,2,-0.5367304491812894,0.5152862701500833,2
4752,2,0.7541493343443002,0.9494163424124513,4
4757,2,0.7541493343443002,0.9516397998888271,4
4760,2,-0.5367304491812894,0.5163979988882713,2
4764,2,0.7541493343443002,0.953307392996109,4
4768,2,-0.5367304491812894,0.5186214563646471,2
4775,2,-1.827610232706879,0.09838799332962757,0
4777,2,-0.5367304491812894,0.5219566425792107,2
5979,3,0.18621697682461744,0.37485515643105444,1
5980,3,-1.040540664394037,0.023754345307068367,0
5982,3,0.18621697682461744,0.37543453070683663,1
5987,3,1.4129746180432716,0.7555040556199305,3
5990,3,1.4129746180432716,0.7566628041714948,3
5992,3,-1.040540664394037,0.026651216685979143,0
5994,3,0.18621697682461744,0.37775202780996525,1
5996,3,-1.040540664394037,0.027230590961761298,0
6000,3,0.18621697682461744,0.38006952491309387,1
6003,3,1.4129746180432716,0.7572421784472769,3
6006,3,0.18621697682461744,0.38122827346465815,1
6016,3,1.4129746180432716,0.7595596755504056,3
6024,3,-1.040540664394037,0.03302433371958285,0
6025,3,-1.040540664394037,0.03360370799536501,0
6026,3,1.4129746180432716,0.7601390498261877,3
6027,3,1.4129746180432716,0.7607184241019699,3
6028,3,0.18621697682461744,0.38528389339513325,1
6030,3,1.4129746180432716,0.761297798377752,3
6033,3,1.4129746180432716,0.7624565469293163,3
6034,3,0.18621697682461744,0.3864426419466976,1
6035,3,-1.040540664394037,0.03476245654692932,0
6037,3,0.18621697682461744,0.38760139049826187,1
6039,3,-1.040540664394037,0.03534183082271147,0
6041,3,0.18621697682461744,0.3887601390498262,1
6045,3,0.18621697682461744,0.3904982618771727,1
6051,3,-1.040540664394037,0.039397450753186555,0
6052,3,0.18621697682461744,0.3910776361529548,1
6062,3,-1.040540664394037,0.04287369640787949,0
6064,3,0.18621697682461744,0.39339513325608344,1
6067,3,-1.040540664394037,0.0440324449594438,0
6069,3,0.18621697682461744,0.3951332560834299,1
6071,3,0.18621697682461744,0.3962920046349942,1
6072,3,0.18621697682461744,0.39687137891077634,1
6073,3,0.18621697682461744,0.39745075318655854,1
6080,3,0.18621697682461744,0.39976825028968715,1
6084,3,1.4129746180432716,0.7659327925840093,3
6087,3,0.18621697682461744,0.40092699884125144,2
6092,3,-1.040540664394037,0.047508690614136734,0
6093,3,-1.040540664394037,0.04808806488991889,0
6096,3,0.18621697682461744,0.4020857473928158,2
6098,3,1.4129746180432716,0.7688296639629201,3
6106,3,-1.040540664394037,0.05098493626882966,0
6108,3,-1.040540664394037,0.051564310544611816,0
6109,3,0.18621697682461744,0.4055619930475087,2
6110,3,0.18621697682461744,0.40614136732329087,2
6111,3,0.18621697682461744,0.406720741599073,2
6113,3,1.4129746180432716,0.7699884125144844,3
6115,3,0.18621697682461744,0.40730011587485515,2
6116,3,0.18621697682461744,0.4078794901506373,2
6122,3,0.18621697682461744,0.40903823870220163,2
6123,3,1.4129746180432716,0.7717265353418308,3
6124,3,1.4129746180432716,0.772305909617613,3
6127,3,1.4129746180432716,0.7728852838933952,3
6132,3,1.4129746180432716,0.7740440324449595,3
6133,3,-1.040540664394037,0.05619930475086906,0
6135,3,0.18621697682461744,0.41135573580533025,2
6137,3,0.18621697682461744,0.4119351100811124,2
6138,3,0.18621697682461744,0.41251448435689453,2
6140,3,-1.040540664394037,0.05735805330243337,0
6141,3,0.18621697682461744,0.41367323290845887,2
6144,3,1.4129746180432716,0.7752027809965237,3
6145,3,1.4129746180432716,0.7757821552723059,3
6147,3,0.18621697682461744,0.41541135573580534,2
6151,3,0.18621697682461744,0.41772885283893396,2
6153,3,0.18621697682461744,0.41888760139049824,2
6157,3,1.4129746180432716,0.776361529548088,3
6159,3,0.18621697682461744,0.4200463499420626,2
6160,3,0.18621697682461744,0.4206257242178447,2
6161,3,0.18621697682461744,0.42120509849362686,2
6163,3,-1.040540664394037,0.05909617612977984,0
6166,3,-1.040540664394037,0.059675550405561995,0
6172,3,0.18621697682461744,0.4241019698725377,2
6175,3,-1.040540664394037,0.06141367323290846,0
6183,3,1.4129746180432716,0.7815758980301275,3
6185,3,0.18621697682461744,0.4264194669756663,2
6193,3,-1.040540664394037,0.06431054461181923,0
6194,3,1.4129746180432716,0.7827346465816918,3
6199,3,0.18621697682461744,0.42931633835457705,2
6204,3,-1.040540664394037,0.0660486674391657,0
6205,3,0.18621697682461744,0.4304750869061414,2
6207,3,-2.267298305612691,0.0034762456546929316,0
6209,3,0.18621697682461744,0.43105446118192353,2
6211,3,-1.040540664394037,0.06662804171494785,0
6215,3,-1.040540664394037,0.06836616454229433,0
6221,3,0.18621697682461744,0.43511008111239863,2
6222,3,0.18621697682461744,0.43568945538818077,2
6225,3,1.4129746180432716,0.7862108922363847,3
6227,3,-1.040540664394037,0.06952491309385864,0
6228,3,1.4129746180432716,0.787369640787949,3
6229,3,-1.040540664394037,0.07010428736964079,0
6232,3,-1.040540664394037,0.0712630359212051,0
6236,3,0.18621697682461744,0.4380069524913094,2
6237,3,0.18621697682461744,0.43858632676709153,2
6238,3,-2.267298305612691,0.004055619930475087,0
6240,3,1.4129746180432716,0.7879490150637312,3
6242,3,-1.040540664394037,0.07358053302433372,0
6247,3,1.4129746180432716,0.7891077636152954,3
6251,3,-1.040540664394037,0.07589803012746234,0
6260,3,0.18621697682461744,0.440324449594438,2
6261,3,-1.040540664394037,0.07937427578215528,0
6263,3,1.4129746180432716,0.7931633835457705,3
6264,3,1.4129746180432716,0.7937427578215527,3
6265,3,0.18621697682461744,0.44090382387022015,2
6271,3,0.18621697682461744,0.44148319814600234,2
6273,3,-1.040540664394037,0.08111239860950174,0
6287,3,1.4129746180432716,0.7989571263035922,3
6290,3,-1.040540664394037,0.08516801853997683,0
6294,3,-1.040540664394037,0.08574739281575898,0
6297,3,-1.040540664394037,0.08632676709154113,0
6303,3,-1.040540664394037,0.08748551564310544,0
6308,3,1.4129746180432716,0.8018539976825029,4
6310,3,1.4129746180432716,0.802433371958285,4
6317,3,0.18621697682461744,0.4501738122827346,2
6320,3,-1.040540664394037,0.0921205098493627,0
6322,3,0.18621697682461744,0.4507531865585168,2
6323,3,-1.040540664394037,0.093279258400927,0
6326,3,-1.040540664394037,0.09443800695249131,0
6327,3,0.18621697682461744,0.4519119351100811,2
6332,3,1.4129746180432716,0.8047508690614137,4
6340,3,1.4129746180432716,0.8070683661645423,4
6344,3,0.18621697682461744,0.45654692931633833,2
6350,3,0.18621697682461744,0.4582850521436848,2
6356,3,-1.040540664394037,0.09733487833140209,0
6362,3,-1.040540664394037,0.0984936268829664,0
6364,3,1.4129746180432716,0.8105446118192352,4
6367,3,0.18621697682461744,0.46292004634994205,2
6369,3,-1.040540664394037,0.0996523754345307,0
6371,3,1.4129746180432716,0.8117033603707995,4
6373,3,0.18621697682461744,0.4640787949015064,2
6380,3,-1.040540664394037,0.10081112398609501,0
6384,3,1.4129746180432716,0.8146002317497103,4
6390,3,0.18621697682461744,0.4681344148319815,2
6395,3,0.18621697682461744,0.4687137891077636,2
6397,3,0.18621697682461744,0.46929316338354576,2
6402,3,0.18621697682461744,0.4721900347624565,2
6405,3,1.4129746180432716,0.8174971031286211,4
6406,3,0.18621697682461744,0.4727694090382387,2
6411,3,-1.040540664394037,0.10428736964078796,0
6415,3,0.18621697682461744,0.47508690614136734,2
6417,3,1.4129746180432716,0.8192352259559675,4
6418,3,0.18621697682461744,0.4756662804171495,2
6422,3,-1.040540664394037,0.10776361529548088,0
6430,3,-1.040540664394037,0.10950173812282735,0
6433,3,0.18621697682461744,0.47856315179606024,2
6434,3,0.18621697682461744,0.47914252607184243,2
6458,3,-1.040540664394037,0.11587485515643106,0
6460,3,0.18621697682461744,0.48493626882966395,2
6467,3,-1.040540664394037,0.11703360370799537,0
6469,3,-1.040540664394037,0.11761297798377753,0
6476,3,1.4129746180432716,0.8261877172653534,4
6479,3,-2.267298305612691,0.006952491309385863,0
6485,3,1.4129746180432716,0.828505214368482,4
6487,3,1.4129746180432716,0.8290845886442642,4
6504,3,-1.040540664394037,0.12340672074159907,0
6506,3,-1.040540664394037,0.12398609501738123,0
6511,3,0.18621697682461744,0.4976825028968714,2
6513,3,0.18621697682461744,0.4982618771726535,2
6514,3,-1.040540664394037,0.12514484356894554,0
6521,3,0.18621697682461744,0.5,2
6530,3,1.4129746180432716,0.8331402085747392,4
6532,3,1.4129746180432716,0.8337195828505214,4
6539,3,-1.040540664394037,0.12977983777520277,0
6540,3,0.18621697682461744,0.5063731170336037,2
6543,3,1.4129746180432716,0.8342989571263036,4
6547,3,0.18621697682461744,0.5086906141367323,2
6549,3,-1.040540664394037,0.1320973348783314,0
6551,3,0.18621697682461744,0.5092699884125145,2
6555,3,-1.040540664394037,0.13383545770567787,0
6561,3,0.18621697682461744,0.5110081112398609,2
6564,3,1.4129746180432716,0.8360370799536501,4
6568,3,-1.040540664394037,0.1384704519119351,0
6572,3,1.4129746180432716,0.8371958285052143,4
6575,3,1.4129746180432716,0.8377752027809965,4
6576,3,0.18621697682461744,0.5127462340672074,2
6577,3,-1.040540664394037,0.14020857473928158,0
6581,3,-1.040540664394037,0.14078794901506372,0
6584,3,1.4129746180432716,0.8389339513325609,4
6586,3,0.18621697682461744,0.5156431054461182,2
6595,3,-1.040540664394037,0.1436848203939745,0
6597,3,1.4129746180432716,0.8400926998841252,4
6598,3,-1.040540664394037,0.14426419466975665,0
6601,3,0.18621697682461744,0.5179606025492468,2
6604,3,0.18621697682461744,0.518539976825029,2
6606,3,0.18621697682461744,0.5191193511008111,2
6609,3,0.18621697682461744,0.5208574739281576,2
6610,3,-1.040540664394037,0.1465816917728853,0
6611,3,-1.040540664394037,0.14716106604866744,0
6612,3,-1.040540664394037,0.1477404403244496,0
6616,3,-2.267298305612691,0.009269988412514484,0
6621,3,-1.040540664394037,0.15005793742757823,0
6623,3,0.18621697682461744,0.522595596755504,2
6625,3,0.18621697682461744,0.5231749710312862,2
6630,3,-1.040540664394037,0.15295480880648898,0
6632,3,0.18621697682461744,0.5254924681344149,2
6634,3,-1.040540664394037,0.15353418308227115,0
6640,3,-1.040540664394037,0.1541135573580533,0
6641,3,-1.040540664394037,0.15469293163383546,0
6647,3,-1.040540664394037,0.1564310544611819,0
6653,3,-1.040540664394037,0.15874855156431056,0
6656,3,-2.267298305612691,0.009849362688296639,0
6657,3,1.4129746180432716,0.847045191193511,4
6658,3,0.18621697682461744,0.5289687137891078,2
6659,3,0.18621697682461744,0.52954808806489,2
6661,3,1.4129746180432716,0.8476245654692932,4
6666,3,0.18621697682461744,0.5324449594438007,2
6674,3,-2.267298305612691,0.01100811123986095,0
6676,3,0.18621697682461744,0.533603707995365,2
6680,3,1.4129746180432716,0.8499420625724218,4
6681,3,0.18621697682461744,0.5353418308227115,2
6683,3,-1.040540664394037,0.16280417149478563,0
6684,3,-1.040540664394037,0.1633835457705678,0
6687,3,0.18621697682461744,0.5365005793742758,2
6691,3,-1.040540664394037,0.16512166859791425,0
6695,3,-1.040540664394037,0.1657010428736964,0
6698,3,0.18621697682461744,0.5388180764774044,2
6705,3,1.4129746180432716,0.854577056778679,4
6709,3,0.18621697682461744,0.541135573580533,2
6710,3,0.18621697682461744,0.5417149478563151,2
6714,3,0.18621697682461744,0.5434530706836617,2
6716,3,1.4129746180432716,0.8563151796060255,4
6722,3,-1.040540664394037,0.16975666280417148,0
6728,3,0.18621697682461744,0.5457705677867902,2
6738,3,-1.040540664394037,0.17381228273464658,0
6744,3,0.18621697682461744,0.548667439165701,2
6747,3,0.18621697682461744,0.5498261877172653,2
6754,3,-1.040540664394037,0.1772885283893395,0
6756,3,-1.040540664394037,0.17786790266512167,0
6758,3,1.4129746180432716,0.8621089223638471,4
6759,3,-1.040540664394037,0.17844727694090382,0
6761,3,-1.040540664394037,0.17902665121668598,0
6762,3,1.4129746180432716,0.8632676709154113,4
6767,3,0.18621697682461744,0.5527230590961761,2
6776,3,-1.040540664394037,0.18308227114716108,0
6778,3,-1.040540664394037,0.1842410196987254,0
6786,3,-1.040540664394037,0.18597914252607184,0
6787,3,0.18621697682461744,0.5561993047508691,2
6797,3,0.18621697682461744,0.5585168018539977,2
6800,3,1.4129746180432716,0.8684820393974507,4
6804,3,1.4129746180432716,0.8690614136732329,4
6811,3,1.4129746180432716,0.8713789107763615,4
6820,3,-1.040540664394037,0.1929316338354577,0
6822,3,1.4129746180432716,0.873117033603708,4
6823,3,-1.040540664394037,0.194090382387022,0
6824,3,-1.040540664394037,0.19466975666280417,0
6828,3,-1.040540664394037,0.19524913093858634,0
6829,3,-1.040540664394037,0.19582850521436848,0
6830,3,0.18621697682461744,0.5631517960602549,2
6831,3,1.4129746180432716,0.8742757821552724,4
6833,3,-1.040540664394037,0.19640787949015065,0
6835,3,-1.040540664394037,0.19756662804171496,0
6838,3,0.18621697682461744,0.5648899188876014,2
6841,3,-1.040540664394037,0.1993047508690614,0
6842,3,-1.040540664394037,0.19988412514484358,0
6843,3,-1.040540664394037,0.20046349942062572,1
6849,3,1.4129746180432716,0.8754345307068366,4
6850,3,0.18621697682461744,0.5666280417149478,2
6856,3,-1.040540664394037,0.20278099652375434,1
6863,3,1.4129746180432716,0.8777520278099652,4
6866,3,0.18621697682461744,0.5718424101969872,2
6868,3,0.18621697682461744,0.5730011587485515,2
6871,3,0.18621697682461744,0.5741599073001159,2
6879,3,1.4129746180432716,0.8789107763615296,4
6886,3,0.18621697682461744,0.5799536500579374,2
6889,3,0.18621697682461744,0.5811123986095017,2
6890,3,0.18621697682461744,0.5816917728852838,2
6891,3,-1.040540664394037,0.20683661645422943,1
6892,3,-1.040540664394037,0.2074159907300116,1
6893,3,0.18621697682461744,0.5822711471610661,2
6894,3,0.18621697682461744,0.5828505214368482,2
6895,3,0.18621697682461744,0.5834298957126304,2
6897,3,0.18621697682461744,0.5840092699884125,2
6916,3,-1.040540664394037,0.21147161066048667,1
6922,3,-1.040540664394037,0.21263035921205098,1
6923,3,1.4129746180432716,0.884125144843569,4
6929,3,0.18621697682461744,0.589803012746234,2
6930,3,0.18621697682461744,0.5903823870220162,2
6942,3,0.18621697682461744,0.5950173812282734,2
6943,3,-1.040540664394037,0.2149478563151796,1
6946,3,1.4129746180432716,0.8876013904982619,4
6947,3,-1.040540664394037,0.21552723059096177,1
6951,3,-2.267298305612691,0.013904982618771726,0
6954,3,-1.040540664394037,0.21842410196987253,1
6956,3,0.18621697682461744,0.59675550405562,2
6957,3,1.4129746180432716,0.8887601390498262,4
6965,3,1.4129746180432716,0.8904982618771726,4
6968,3,1.4129746180432716,0.891657010428737,4
6969,3,0.18621697682461744,0.5996523754345308,2
6975,3,0.18621697682461744,0.6019698725376593,3
6976,3,-1.040540664394037,0.2213209733487833,1
6977,3,-1.040540664394037,0.22190034762456548,1
6978,3,-1.040540664394037,0.22247972190034762,1
6982,3,1.4129746180432716,0.8928157589803013,4
6984,3,-1.040540664394037,0.2242178447276941,1
6991,3,-1.040540664394037,0.22653534183082272,1
6995,3,-1.040540664394037,0.22827346465816917,1
6998,3,-1.040540664394037,0.22885283893395134,1
7010,3,-1.040540664394037,0.23232908458864426,1
7011,3,-1.040540664394037,0.23290845886442643,1
7014,3,-1.040540664394037,0.23464658169177288,1
7015,3,0.18621697682461744,0.608342989571263,3
7020,3,1.4129746180432716,0.8951332560834299,4
7023,3,-1.040540664394037,0.2358053302433372,1
7027,3,1.4129746180432716,0.8968713789107764,4
7031,3,-1.040540664394037,0.2369640787949015,1
7035,3,0.18621697682461744,0.6129779837775203,3
7036,3,1.4129746180432716,0.899188876013905,4
7041,3,0.18621697682461744,0.6141367323290846,3
7043,3,0.18621697682461744,0.6152954808806489,3
7045,3,-1.040540664394037,0.23928157589803012,1
7047,3,0.18621697682461744,0.615874855156431,3
7049,3,0.18621697682461744,0.6164542294322132,3
7051,3,-1.040540664394037,0.2410196987253766,1
7053,3,1.4129746180432716,0.9009269988412515,4
7057,3,0.18621697682461744,0.6170336037079953,3
7061,3,0.18621697682461744,0.6176129779837776,3
7065,3,1.4129746180432716,0.90324449594438,4
7068,3,0.18621697682461744,0.619351100811124,3
7069,3,0.18621697682461744,0.6199304750869061,3
7072,3,0.18621697682461744,0.6205098493626883,3
7074,3,-1.040540664394037,0.24681344148319814,1
7096,3,0.18621697682461744,0.6251448435689455,3
7098,3,0.18621697682461744,0.6263035921205099,3
7102,3,-1.040540664394037,0.25434530706836617,1
7112,3,-1.040540664394037,0.2572421784472769,1
7118,3,-1.040540664394037,0.2589803012746234,1
7126,3,1.4129746180432716,0.9107763615295481,4
7127,3,0.18621697682461744,0.6309385863267671,3
7128,3,0.18621697682461744,0.6315179606025493,3
7131,3,1.4129746180432716,0.9125144843568945,4
7134,3,-1.040540664394037,0.261297798377752,1
7135,3,-1.040540664394037,0.26187717265353416,1
7136,3,0.18621697682461744,0.6326767091541136,3
7140,3,0.18621697682461744,0.6332560834298957,3
7147,3,1.4129746180432716,0.9142526071842411,4
7151,3,1.4129746180432716,0.9154113557358053,4
7156,3,-1.040540664394037,0.26593279258400926,1
7159,3,1.4129746180432716,0.9177288528389339,4
7160,3,-1.040540664394037,0.2665121668597914,1
7175,3,0.18621697682461744,0.6407879490150638,3
7176,3,-1.040540664394037,0.2682502896871379,1
7177,3,0.18621697682461744,0.6413673232908459,3
7179,3,-1.040540664394037,0.2694090382387022,1
7180,3,-1.040540664394037,0.26998841251448435,1
7183,3,1.4129746180432716,0.921784472769409,4
7187,3,1.4129746180432716,0.9229432213209734,4
7189,3,-1.040540664394037,0.2711471610660487,1
7194,3,-1.040540664394037,0.2734646581691773,1
7195,3,-1.040540664394037,0.27404403244495945,1
7197,3,1.4129746180432716,0.9241019698725377,4
7198,3,0.18621697682461744,0.6436848203939745,3
7203,3,-1.040540664394037,0.27578215527230593,1
7204,3,1.4129746180432716,0.9246813441483198,4
7205,3,-1.040540664394037,0.27636152954808807,1
7208,3,-1.040540664394037,0.27809965237543455,1
7210,3,0.18621697682461744,0.645422943221321,3
7214,3,0.18621697682461744,0.6460023174971031,3
7219,3,0.18621697682461744,0.6477404403244496,3
7230,3,-1.040540664394037,0.28215527230590964,1
7234,3,-1.040540664394037,0.28389339513325607,1
7236,3,-1.040540664394037,0.28447276940903826,1
7238,3,-1.040540664394037,0.28563151796060254,1
7240,3,-1.040540664394037,0.2862108922363847,1
7245,3,0.18621697682461744,0.6523754345307068,3
7248,3,1.4129746180432716,0.9316338354577057,4
7253,3,-1.040540664394037,0.28794901506373116,1
7254,3,-1.040540664394037,0.2885283893395133,1
7257,3,-1.040540664394037,0.2891077636152955,1
7258,3,-1.040540664394037,0.28968713789107764,1
7259,3,-1.040540664394037,0.2902665121668598,1
7269,3,0.18621697682461744,0.6575898030127463,3
7273,3,0.18621697682461744,0.6581691772885284,3
7275,3,1.4129746180432716,0.9345307068366164,4
7276,3,0.18621697682461744,0.6587485515643106,3
7282,3,-1.040540664394037,0.29374275782155274,1
7287,3,0.18621697682461744,0.6610660486674391,3
7288,3,-1.040540664394037,0.2954808806488992,1
7292,3,0.18621697682461744,0.6628041714947857,3
7293,3,0.18621697682461744,0.6633835457705678,3
7295,3,1.4129746180432716,0.9368482039397451,4
7297,3,-1.040540664394037,0.2966396292004635,1
7304,3,-2.267298305612691,0.016801853997682505,0
7309,3,1.4129746180432716,0.9391657010428737,4
7310,3,0.18621697682461744,0.6674391657010429,3
7311,3,-1.040540664394037,0.29837775202781,1
7312,3,0.18621697682461744,0.668018539976825,3
7316,3,-1.040540664394037,0.2989571263035921,1
7317,3,0.18621697682461744,0.6697566628041715,3
7326,3,0.18621697682461744,0.671494785631518,3
7328,3,-1.040540664394037,0.30243337195828507,1
7331,3,-2.267298305612691,0.017960602549246814,0
7340,3,0.18621697682461744,0.6749710312862109,3
7341,3,-1.040540664394037,0.3047508690614137,1
7343,3,-1.040540664394037,0.30590961761297797,1
7344,3,1.4129746180432716,0.9426419466975666,4
7345,3,-1.040540664394037,0.30648899188876016,1
7346,3,-1.040540664394037,0.3070683661645423,1
7356,3,0.18621697682461744,0.6767091541135574,3
7358,3,-1.040540664394037,0.3105446118192352,1
7364,3,1.4129746180432716,0.9449594438006953,4
7366,3,1.4129746180432716,0.9455388180764774,4
7367,3,-1.040540664394037,0.31170336037079954,1
7368,3,-1.040540664394037,0.3122827346465817,1
7371,3,1.4129746180432716,0.9461181923522596,4
7373,3,1.4129746180432716,0.9472769409038239,4
7376,3,0.18621697682461744,0.6801853997682503,3
7379,3,0.18621697682461744,0.6819235225955967,3
7380,3,0.18621697682461744,0.6825028968713789,3
7387,3,1.4129746180432716,0.9484356894553881,4
7398,3,-1.040540664394037,0.31807647740440326,1
7400,3,-1.040540664394037,0.31923522595596754,1
7402,3,0.18621697682461744,0.6853997682502897,3
7404,3,0.18621697682461744,0.686558516801854,3
7405,3,1.4129746180432716,0.9519119351100811,4
7410,3,1.4129746180432716,0.9530706836616454,4
7416,3,0.18621697682461744,0.6882966396292005,3
7417,3,1.4129746180432716,0.9548088064889919,4
7429,3,1.4129746180432716,0.9577056778679026,4
7431,3,0.18621697682461744,0.6906141367323291,3
7436,3,0.18621697682461744,0.6917728852838934,3
7437,3,0.18621697682461744,0.6923522595596755,3
7443,3,1.4129746180432716,0.958864426419467,4
7448,3,0.18621697682461744,0.694090382387022,3
7452,3,0.18621697682461744,0.6952491309385863,3
7453,3,1.4129746180432716,0.9606025492468134,4
7455,3,1.4129746180432716,0.9611819235225956,4
7456,3,1.4129746180432716,0.9617612977983777,4
7457,3,-2.267298305612691,0.020278099652375436,0
7464,3,0.18621697682461744,0.6981460023174971,3
7469,3,0.18621697682461744,0.6993047508690614,3
7474,3,0.18621697682461744,0.7010428736964078,3
7476,3,0.18621697682461744,0.7022016222479722,3
7479,3,-1.040540664394037,0.3331402085747393,1
7484,3,-1.040540664394037,0.3342989571263036,1
7485,3,-1.040540664394037,0.3348783314020857,1
7486,3,-1.040540664394037,0.3354577056778679,1
7487,3,1.4129746180432716,0.9646581691772885,4
7489,3,-1.040540664394037,0.3366164542294322,1
7494,3,0.18621697682461744,0.7050984936268829,3
7502,3,1.4129746180432716,0.966396292004635,4
7503,3,1.4129746180432716,0.9669756662804172,4
7505,3,1.4129746180432716,0.9681344148319815,4
7506,3,-1.040540664394037,0.33951332560834296,1
7509,3,-1.040540664394037,0.34125144843568944,1
7510,3,0.18621697682461744,0.7074159907300116,3
7511,3,-1.040540664394037,0.34183082271147164,1
7516,3,1.4129746180432716,0.9698725376593279,4
7517,3,-1.040540664394037,0.3424101969872538,1
7523,3,0.18621697682461744,0.7103128621089224,3
7525,3,0.18621697682461744,0.7114716106604867,3
7527,3,0.18621697682461744,0.7120509849362688,3
7533,3,0.18621697682461744,0.7132097334878331,3
7535,3,-1.040540664394037,0.3458864426419467,1
7537,3,-1.040540664394037,0.347045191193511,1
7543,3,1.4129746180432716,0.973928157589803,4
7551,3,0.18621697682461744,0.7155272305909618,3
7555,3,-1.040540664394037,0.3499420625724218,1
7559,3,-1.040540664394037,0.3511008111239861,1
7561,3,1.4129746180432716,0.977404403244496,4
7562,3,0.18621697682461744,0.7184241019698725,3
7573,3,-1.040540664394037,0.35283893395133253,1
7576,3,0.18621697682461744,0.7224797219003476,3
7578,3,1.4129746180432716,0.9808806488991889,4
7579,3,0.18621697682461744,0.7230590961761297,3
7580,3,0.18621697682461744,0.723638470451912,3
7583,3,1.4129746180432716,0.981460023174971,4
7585,3,-1.040540664394037,0.35399768250289687,1
7586,3,0.18621697682461744,0.7253765932792584,3
7589,3,-1.040540664394037,0.3551564310544612,1
7590,3,1.4129746180432716,0.9820393974507532,4
7592,3,-1.040540664394037,0.35573580533024335,1
7604,3,0.18621697682461744,0.7300115874855156,3
7608,3,-1.040540664394037,0.3586326767091541,1
7609,3,0.18621697682461744,0.7311703360370799,3
7623,3,1.4129746180432716,0.9866743916570104,4
7624,3,1.4129746180432716,0.9872537659327926,4
7633,3,1.4129746180432716,0.9884125144843569,4
7634,3,-1.040540664394037,0.3650057937427578,1
7638,3,0.18621697682461744,0.7363847045191193,3
7639,3,0.18621697682461744,0.7369640787949016,3
7641,3,1.4129746180432716,0.9895712630359212,4
7642,3,0.18621697682461744,0.7381228273464658,3
7643,3,0.18621697682461744,0.738702201622248,3
7644,3,-1.040540664394037,0.36616454229432216,1
7649,3,0.18621697682461744,0.7404403244495944,3
7650,3,-1.040540664394037,0.36732329084588644,1
7652,3,0.18621697682461744,0.7410196987253765,3
7653,3,0.18621697682461744,0.7415990730011588,3
7657,3,1.4129746180432716,0.9901506373117034,4
7659,3,0.18621697682461744,0.7427578215527231,3
7677,3,1.4129746180432716,0.9930475086906141,4
7681,3,1.4129746180432716,0.9942062572421785,4
7688,3,1.4129746180432716,0.996523754345307,4
7692,3,0.18621697682461744,0.7508690614136733,3
7694,3,1.4129746180432716,0.9982618771726536,4
7696,3,0.18621697682461744,0.7514484356894554,3
7700,3,1.4129746180432716,0.9988412514484357,4
7702,3,1.4129746180432716,0.9994206257242179,4
7706,3,0.18621697682461744,0.7543453070683661,3
8866,4,0.6048137172613846,0.5358554488989271,2
8870,4,0.6048137172613846,0.5369847543760587,2
8874,4,-1.5225449585477806,0.002258610954263128,0
8875,4,-0.458865620643198,0.17786561264822134,0
8885,4,1.6684930551659671,0.8588368153585545,4
8889,4,-0.458865620643198,0.18181818181818182,0
8896,4,0.6048137172613846,0.5420666290231507,2
8897,4,-0.458865620643198,0.18351214003387917,0
8898,4,0.6048137172613846,0.5426312817617166,2
8900,4,0.6048137172613846,0.5431959345002824,2
8901,4,-1.5225449585477806,0.003952569169960474,0
8902,4,1.6684930551659671,0.8605307735742518,4
